	Province_State	date	Confirmed	Deaths	Recovered	Incident_Rate	People_Tested	People_Hospitalized	Mortality_Rate	Testing_Rate	Hospitalization_Rate
14	Guam	08/10/20	418	5	325.0	254.52264825335357	25076.0		1.1961722488038278	15268.923271772952	
15	Hawaii	08/10/20	3638	34	1548.0	256.94413054287395	142096.0	239.0	0.9345794392523364	10035.935451792253	6.569543705332601
16	Idaho	08/10/20	25104	239	9157.0	1404.761438447958	206476.0	999.0	0.9520395156150414	11553.916617470546	3.979445506692161
17	Illinois	08/10/20	196699	7846		1552.2551967866339	3107641.0		3.98883573378614	24524.028551224008	
18	Indiana	08/10/20	74992	3044	54068.0	1113.9269236488	852111.0	9354.0	4.0590996372946435	12657.208566744484	12.473330488585448
19	Iowa	08/10/20	49165	934	37317.0	1558.2855530939094	521387.0		1.899725414420828	16525.37027704615	
20	Kansas	08/10/20	31183	386	1319.0	1070.361794162936	326669.0	1911.0	1.2378539588878557	11212.96914785018	6.128339159157232
21	Kentucky	08/10/20	35254	775	8738.0	789.0908757198657	657807.0	4024.0	2.198332104158393	14723.705159263	11.414307596301127
22	Louisiana	08/10/20	131961	4287	89083.0	2838.607174247772	1547933.0		3.2486871121013032	33297.5175927348	
23	Maine	08/10/20	4051	125	3537.0	301.36615355315985	190906.0	393.0	3.085657862256233	14202.075267889291	9.701308318933595
24	Maryland	08/10/20	96258	3591	5910.0	1592.1782165116251	1056810.0	13247.0	3.730599015146793	17480.415767953316	13.761973030813026
25	Massachusetts	08/10/20	121315	8741	99021.0	1760.1007935723785	1331276.0	12062.0	7.205209578370358	19314.841067171103	9.942711123933561
26	Michigan	08/10/20	97306	6526	63636.0	974.3405758187987	2122589.0		6.706677902698702	21253.82390075276	
27	Minnesota	08/10/20	61516	1701	54364.0	1090.7803913446837	944160.0	5606.0	2.765134274010013	16741.517886273432	9.113076272839589
28	Mississippi	08/10/20	67649	1912	42391.0	2273.038077058642	494593.0	4680.0	2.8263536785466155	16618.556396201937	6.918062351254267
29	Missouri	08/10/20	60359	1341		983.457565612175	769918.0		2.2217067877201413	12544.63596151352	
30	Montana	08/10/20	5017	75	3413.0	469.41460247123354	193405.0	273.0	1.4949172812437712	18095.90017758599	5.441498903727328
31	Nebraska	08/10/20	28696	348	20896.0	1483.451267778049	302635.0	1722.0	1.2127125731809312	15644.838110677789	6.0008363534987454
32	Nevada	08/10/20	56972	963	1326.0	1849.6465763422373	522192.0		1.6903040089868708	16953.42703421515	
33	New Hampshire	08/10/20	6840	419	6095.0	503.04807418635284	174278.0	704.0	6.125730994152048	12817.282496059825	10.292397660818713
34	New Jersey	08/10/20	185031	15878	33013.0	2083.168677994954	2324046.0	21992.0	8.581264761040043	26165.236276188643	11.885575930519753
35	New Mexico	08/10/20	22444	690	9319.0	1070.378175807374	627627.0	2851.0	3.0743183033327397	29932.19761840379	12.702726786669045
36	New York	08/10/20	421336	32781	73736.0	2165.8553927478883	6563646.0	89995.0	7.780251390813983	33740.07463209435	21.35943759849621
37	North Carolina	08/10/20	137562	2199	105093.0	1311.6027674835555	2001919.0		1.5985519256771492	19087.556888369694	
38	North Dakota	08/10/20	7713	113	6434.0	1012.1223732452215	169839.0	417.0	1.4650589913133671	22286.769317982	5.4064566316608325
39	Northern Mariana Islands	08/10/20	49	2	29.0	88.85826200493256	12301.0	4.0	4.081632653061225	22307.050631075	8.16326530612245
40	Ohio	08/10/20	101731	3673	79321.0	870.3065248821551	1687644.0	11629.0	3.6105022068002874	14437.758253415575	11.431127188369329
41	Oklahoma	08/10/20	43963	605	36378.0	1111.0265907938167	694448.0	3625.0	1.3761572231194414	17549.989625903247	8.245570138525576
42	Oregon	08/10/20	21488	357	4226.0	509.4675177707856	450732.0	1798.0	1.6613924050632911	10686.58382445373	8.367460908413996
43	Pennsylvania	08/10/20	124221	7314	91978.0	970.3257829701306	1360283.0		5.887893351365711	10625.5598251178	
44	Puerto Rico	08/10/20	22821	279		777.9688335206012	328793.0		1.222558170106481	11208.566963750014	
45	Rhode Island	08/10/20	19934	1015	1900.0	1881.700383533092	222347.0	2311.0	5.091802949734123	20988.78474854181	11.593257750576903
46	South Carolina	08/10/20	101159	2048	37798.0	1964.7430406893839	791630.0	6153.0	2.0245356320248318	15375.295656352246	6.082503781176167
47	South Dakota	08/10/20	9663	146	8371.0	1092.2852760216085	121477.0	882.0	1.510917934388906	13731.505585768076	9.127600124185038
48	Tennessee	08/10/20	123914	1233	83170.0	1814.4800527853	1727907.0	5339.0	0.9950449505302064	25301.84470332722	4.308633407040366
49	Texas	08/10/20	509581	9230	349833.0	1757.4254770875907	4073661.0		1.8112920222692759	14049.102353537732	
50	Utah	08/10/20	44390	345	34319.0	1384.6095301310872	574560.0	2642.0	0.7772020725388601	17921.63216112002	5.9517909439062855
51	Vermont	08/10/20	1462	58	1282.0	234.29900206574158	103353.0		3.967168262653898	16563.2727500004	
52	Virgin Islands	08/10/20	547	9	410.0	509.93772606928434	10904.0		1.6453382084095065	10165.193720401237	
53	Virginia	08/10/20	100749	2327	12961.0	1180.350017380314	1261547.0	14212.0	2.309700344420292	14779.968271407983	14.106343487280268
54	Washington	08/10/20	63647	1697		835.8226438638076	1013179.0	6001.0	2.6662686379562275	13305.229633561497	9.428566939525822
55	West Virginia	08/10/20	7757	141	5699.0	432.8327977559877	327044.0		1.8177130333891969	18248.726248460644	
56	Wisconsin	08/10/20	61061	998	50662.0	1048.719487417118	1066758.0	5031.0	1.634431142627864	18321.512961761357	8.239301681924633
57	Wyoming	08/10/20	3042	28	2483.0	525.6073771638971	57682.0	179.0	0.920447074293228	9966.497281251783	5.884286653517423
0	Alabama	08/11/20	103851	1847	37923.0	2118.0314428274687	783689.0	12070.0	1.778509595478137	15983.263939663708	11.62242058333574
1	Alaska	08/11/20	3819	26	1344.0	522.0458071615553	290744.0		0.6808064938465567	39743.82983958608	
2	American Samoa	08/11/20	0	0		0.0	1396.0			2508.9412483600213	
3	Arizona	08/11/20	188737	4199	26102.0	2592.9981891039315	1037275.0	19292.0	2.2247889920895214	14250.794473806303	10.22163115870232
4	Arkansas	08/11/20	50411	566	42998.0	1670.4530844282795	572868.0	3401.0	1.1227708238281326	18982.94256353296	6.7465434131439554
5	California	08/11/20	578946	10523		1465.2326699006535	9186279.0		1.8176133870861881	23249.2082260216	
6	Colorado	08/11/20	51422	1874	5579.0	892.9390060596629	597182.0	6627.0	3.644354556415542	10370.018698547738	12.887480066897435
7	Connecticut	08/11/20	50684	4444	8721.0	1421.5966344364422	911299.0	10920.0	8.7680530344882	25560.326559965586	21.54526083182069
8	Delaware	08/11/20	15699	591	8519.0	1612.1976166709799	202200.0		3.764570991782916	20764.78489654577	
9	Diamond Princess	08/11/20	49	0					0.0		
10	District of Columbia	08/11/20	12896	593	10232.0	1827.278536703559	224749.0		4.598325062034738	31845.45780440355	
11	Florida	08/11/20	542792	8553		2527.230871669581	4049275.0	31750.0	1.5757417205854176	18853.35964398856	5.849386136862737
12	Georgia	08/11/20	222588	4351		2096.4409160301893	1895485.0	21031.0	1.954732510288066	17852.590030556377	9.448397936995706
13	Grand Princess	08/11/20	103	3					2.912621359223301		
14	Guam	08/11/20	449	5	325.0	273.39872982238217	25616.0		1.1135857461024499	15597.732434588288	
15	Hawaii	08/11/20	3756	34	1586.0	265.27821723997647	145836.0	242.0	0.9052183173588924	10300.083623378383	6.443024494142705
16	Idaho	08/11/20	25598	246	9341.0	1432.4045292141025	208405.0	1006.0	0.9610125791077428	11661.858969875186	3.9299945308227207
17	Illinois	08/11/20	198248	7866		1564.4791699630227	3149003.0		3.967757556192244	24850.437833678363	
18	Indiana	08/11/20	75862	3069	56349.0	1126.8498544090735	861655.0	9599.0	4.045503677730617	12798.97460257903	12.653238775671616
19	Iowa	08/11/20	49521	946	38033.0	1569.56897945212	523920.0		1.910300680519376	16605.65375728589	
20	Kansas	08/11/20	31468	393	1319.0	1080.1444677779327	326669.0	1911.0	1.248887758993263	11212.96914785018	6.072835896784035
21	Kentucky	08/11/20	35793	783	8819.0	801.1553217972757	668355.0	4063.0	2.187578576816696	14959.801220904035	11.351381555052665
22	Louisiana	08/11/20	133125	4313	89083.0	2863.645926233772	1568564.0		3.2398122065727697	33741.31011182685	
23	Maine	08/11/20	4052	126	3560.0	301.44054658045013	192453.0	394.0	3.1095755182625866	14317.161281107445	9.723593287265546
24	Maryland	08/11/20	96843	3604	5935.0	1601.8545473792858	1067459.0	13266.0	3.721487355823344	17656.558071217794	13.698460394659396
25	Massachusetts	08/11/20	121707	8751	99021.0	1765.7881324099533	1346344.0	12089.0	7.190219132835416	19533.455407999096	9.932871568603288
26	Michigan	08/11/20	98213	6533	63636.0	983.4225122077949	2146554.0		6.651868897192836	21493.78928726025	
27	Minnesota	08/11/20	61839	1707	55151.0	1096.5077153970328	946030.0	5661.0	2.760393926163101	16774.676078155455	9.154417115412604
28	Mississippi	08/11/20	68293	1944	49836.0	2294.676778615587	504404.0	4738.0	2.8465582124083	16948.210590262785	6.937753503287307
29	Missouri	08/11/20	61440	1346		1001.07080685916	787220.0		2.190755208333333	12826.54558228626	
30	Montana	08/11/20	5104	77	3542.0	477.5547400863416	194412.0	276.0	1.5086206896551724	18190.119931360863	5.407523510971787
31	Nebraska	08/11/20	29030	351	21113.0	1500.7175321855575	305732.0	1741.0	1.2090940406476058	15804.938771965377	5.997244230106786
32	Nevada	08/11/20	57520	981	1361.0	1867.4378830163148	524749.0		1.7054937413073714	17036.442310064816	
33	New Hampshire	08/11/20	6861	419	6126.0	504.59252002815316	175399.0	705.0	6.106981489578779	12899.72648599592	10.275470048097946
34	New Jersey	08/11/20	185475	15890	33223.0	2088.167445190882	2350310.0	22052.0	8.567192343981668	26460.92911770633	11.889472974794447
35	New Mexico	08/11/20	22643	693	9428.0	1079.868696970521	632997.0	2870.0	3.0605485138895023	30188.298616625387	12.67499889590602
36	New York	08/11/20	422003	32787	73779.0	2169.2840709215147	6640705.0	89995.0	7.769376047089713	34136.1923403124	21.325677779541852
37	North Carolina	08/11/20	138743	2248	116969.0	1322.8631654742658	2017498.0		1.6202619231240496	19236.09688862141	
38	North Dakota	08/11/20	7885	118	6668.0	1034.6927152908818	171858.0	430.0	1.4965123652504757	22551.708391180768	5.453392517438173
39	Northern Mariana Islands	08/11/20	49	2	29.0	88.85826200493256	12301.0	4.0	4.081632653061225	22307.050631075	8.16326530612245
40	Ohio	08/11/20	102826	3708	80885.0	879.6742264160629	1707770.0	11760.0	3.6060918444751326	14609.93575211094	11.43679614105382
41	Oklahoma	08/11/20	44728	618	37193.0	1130.3595603809074	714235.0	3760.0	1.381684850652835	18050.04383403366	8.406367376140226
42	Oregon	08/11/20	21774	368	4226.0	516.2484052466998	457088.0	1813.0	1.6900890970882705	10837.280750317052	8.326444383209333
43	Pennsylvania	08/11/20	125016	7343	92616.0	976.5357554986183	1375594.0		5.8736481730338514	10745.158428116129	
44	Puerto Rico	08/11/20	23403	287		797.8092375830432	329375.0		1.2263385036106482	11228.407367812457	
45	Rhode Island	08/11/20	20053	1016	1911.0	1892.9335703315487	224170.0	2317.0	5.066573580012966	21160.86961857195	11.554380890639806
46	South Carolina	08/11/20	102130	2098	40837.0	1983.6021188980399	796351.0	6482.0	2.0542445902281408	15466.98845575808	6.34681288553804
47	South Dakota	08/11/20	9713	146	8507.0	1097.9371712716422	122409.0	887.0	1.503140121486667	13836.856913228714	9.132091012045713
48	Tennessee	08/11/20	124915	1271	85313.0	1829.1377551662908	1740784.0	5464.0	1.017491894488252	25490.40337821236	4.374174438618261
49	Texas	08/11/20	517700	9222	358312.0	1785.4260058523487	4088863.0		1.7813405447170176	14101.530489796118	
50	Utah	08/11/20	44752	349	34764.0	1395.90100681294	578549.0	2677.0	0.7798534143725421	18046.05674809214	5.981855559528066
51	Vermont	08/11/20	1472	58	1295.0	235.90159441913244	103957.0		3.940217391304348	16660.069328145208	
52	Virgin Islands	08/11/20	576	9	439.0	536.9728157512026	11063.0		1.5625	10313.420591415894	
53	Virginia	08/11/20	101745	2344	13152.0	1192.018903595669	1271545.0	14445.0	2.303798712467444	14897.102332031596	14.197257850508626
54	Washington	08/11/20	64151	1716		842.4412529499757	1013754.0	6049.0	2.674938816230456	13312.780626070515	9.429315209427756
55	West Virginia	08/11/20	7879	147	5863.0	439.6402750444022	330609.0		1.8657189998730803	18447.64966266718	
56	Wisconsin	08/11/20	61785	1006	51456.0	1061.1541496219622	1080400.0	5092.0	1.628226915918103	18555.813599604564	8.241482560492031
57	Wyoming	08/11/20	3073	29	2541.0	530.9636653598475	58852.0	183.0	0.9437032216075496	10168.653964776357	5.955092743247643
0	Alabama	08/12/20	104786	1882	41523.0	2137.1006804760573	795771.0	12292.0	1.7960414559196842	16229.675200915324	11.730574695092855
1	Alaska	08/12/20	3879	27	1359.0	530.2476265985006	292582.0		0.6960556844547564	39995.07890833783	
2	American Samoa	08/12/20	0	0		0.0	1396.0			2508.9412483600213	
3	Arizona	08/12/20	189443	4347	26418.0	2602.6977007074192	1044228.0	19821.0	2.29462160122042	14346.319550547163	10.462777722058878
4	Arkansas	08/12/20	51096	572	42998.0	1693.1517089910412	573571.0	3472.0	1.1194614059808987	19006.237648303202	6.795052450289651
5	California	08/12/20	591376	10753		1496.691289680158	9303467.0		1.8183017234382184	23545.79493034345	
6	Colorado	08/12/20	51737	1875	5608.0	898.4089564098787	601300.0	6679.0	3.6240988074298857	10441.527446300717	12.909523165239575
7	Connecticut	08/12/20	50706	4450	8721.0	1422.2136955594324	919283.0	10920.0	8.776081726028478	25784.263651145055	21.535912909714828
8	Delaware	08/12/20	15765	592	8519.0	1618.9754396342441	202200.0		3.7551538217570566	20764.78489654577	
9	Diamond Princess	08/12/20	49	0					0.0		
10	District of Columbia	08/12/20	12959	593	10300.0	1836.2052231033972	226741.0		4.575970368083957	32127.711126760365	
11	Florida	08/12/20	550901	8765		2564.986245990441	4087579.0	32349.0	1.5910299672717965	19031.702455430946	5.872016932261876
12	Georgia	08/12/20	226153	4456		2130.0178018715087	1916742.0	21379.0	1.9703475081029207	18052.79868759114	9.453334689347477
13	Grand Princess	08/12/20	103	3					2.912621359223301		
14	Guam	08/12/20	449	5	341.0	273.39872982238217	26236.0		1.1135857461024499	15975.25406596886	
15	Hawaii	08/12/20	3958	38	1665.0	279.54504361976217	150233.0	260.0	0.9600808489135928	10610.634294625504	6.568974229408793
16	Idaho	08/12/20	26134	246	9548.0	1462.3978422721054	212244.0	1037.0	0.9413025177929134	11876.680478885772	3.9680110201270375
17	Illinois	08/12/20	199893	7881		1577.4607295983747	3191101.0		3.9426092959733454	25182.655278984766	
18	Indiana	08/12/20	76522	3086	57209.0	1136.6534570547988	866994.0	9678.0	4.032827160816497	12878.279806405584	12.647343247693474
19	Iowa	08/12/20	49973	953	38657.0	1583.8951275249044	528148.0		1.9070297960898883	16739.660292798573	
20	Kansas	08/12/20	32097	397	1367.0	1101.7350000720828	334563.0	1975.0	1.2368757204723182	11483.932044400295	6.153223042651963
21	Kentucky	08/12/20	36945	790	8893.0	826.9405571983448	674775.0	4091.0	2.138313709568277	15103.500189024575	11.073216944106104
22	Louisiana	08/12/20	134304	4356	103512.0	2889.0073425494875	1598609.0		3.2433881343817013	34387.606764248965	
23	Maine	08/12/20	4070	126	3579.0	302.77962107167616	199118.0	394.0	3.095823095823096	14812.990807997548	9.68058968058968
24	Maryland	08/12/20	97384	3612	5956.0	1610.8030858398065	1078838.0	13348.0	3.709028177113284	17844.775112146195	13.706563706563704
25	Massachusetts	08/12/20	122000	8769	99021.0	1765.7881324099533	1346344.0	12089.0	7.190219132835416	19533.455407999096	9.932871568603288
26	Michigan	08/12/20	98689	6539	63636.0	988.1887765089656	2181841.0		6.625865091347567	21847.123674645587	
27	Minnesota	08/12/20	62303	1724	55855.0	1104.735202580594	952785.0	5711.0	2.7671219684445374	16894.453396959234	9.166492785259138
28	Mississippi	08/12/20	69374	1989	49836.0	2330.998884800459	507814.0	4794.0	2.8670683541384383	17062.788187016173	6.910369879205465
29	Missouri	08/12/20	62956	1354		1025.7717076273643	798581.0		2.150708431285341	13011.65569681632	
30	Montana	08/12/20	5268	80	3598.0	492.8993673148212	196036.0	301.0	1.5186028853454825	18342.06916684288	5.713743356112378
31	Nebraska	08/12/20	29244	356	21312.0	1511.7803483029434	308462.0	1880.0	1.2173437286280946	15946.067220565672	6.428669128710163
32	Nevada	08/12/20	58048	996	1385.0	1884.5798719285647	527535.0		1.7158213891951488	17126.892274287406	
33	New Hampshire	08/12/20	6887	420	6162.0	506.5046910703818	180451.0	705.0	6.098446348192248	13271.276028508999	10.23667779875127
34	New Jersey	08/12/20	185938	15885	33223.0	2093.3801235956453	2376016.0	22096.0	8.543170304079856	26750.339724775084	11.883531069496286
35	New Mexico	08/12/20	22816	695	9612.0	1088.1192505445126	640337.0	2897.0	3.0461079943899017	30538.35100525603	12.697230014025244
36	New York	08/12/20	422703	32797	73842.0	2172.882383847358	6728481.0	89995.0	7.7588756171590925	34587.400219425115	21.29036226381171
37	North Carolina	08/12/20	139739	2280	116969.0	1332.3596569211306	1823283.0		1.6387694201332483	17384.3287296326	
38	North Dakota	08/12/20	7970	120	6815.0	1045.8466633948422	173019.0	440.0	1.5056461731493098	22704.058199988976	5.520702634880803
39	Northern Mariana Islands	08/12/20	49	2	29.0	88.85826200493256	12301.0	4.0	4.081632653061225	22307.050631075	8.16326530612245
40	Ohio	08/12/20	104248	3734	82310.0	891.8394059422881	1728380.0	11901.0	3.5818432967538945	14786.253860434079	11.416046351009133
41	Oklahoma	08/12/20	45398	627	37988.0	1147.2917036794056	722107.0	3842.0	1.3811181109299968	18248.98388186317	8.462927882285562
42	Oregon	08/12/20	22022	375	4282.0	522.1283356453947	462542.0	1845.0	1.702842611933521	10966.591800294802	8.377985650712924
43	Pennsylvania	08/12/20	125918	7380	94481.0	983.5815356504368	1393106.0		5.860957130831176	10881.949672039244	
44	Puerto Rico	08/12/20	24074	295		820.6836553251371	330046.0		1.225388385810418	11251.281785554549	
45	Rhode Island	08/12/20	20129	1018	1929.0	1900.1077064381266	226133.0	2336.0	5.057379899647275	21346.170002482628	11.605146803119874
46	South Carolina	08/12/20	102974	2144	40837.0	1999.9945617488167	800089.0	6482.0	2.0820789713908363	15539.589109047425	6.2947928603336765
47	South Dakota	08/12/20	9815	147	8606.0	1109.4670375817122	123628.0	892.0	1.4977075904228223	13974.650119424548	9.088130412633724
48	Tennessee	08/12/20	126393	1289	87290.0	1850.780196843718	1759692.0	5554.0	1.0198349592145135	25767.27434386648	4.3942306931554755
49	Texas	08/12/20	523977	9527	367354.0	1807.0739081871664	4106360.0		1.81820957790132	14161.87354334914	
50	Utah	08/12/20	45090	351	35311.0	1406.4438773059408	581209.0	2696.0	0.7784431137724551	18129.027267356592	5.979152805500113
51	Vermont	08/12/20	1478	58	1302.0	236.8631498311669	105073.0		3.924221921515562	16838.918634783626	
52	Virgin Islands	08/12/20	639	9	468.0	595.7042174739904	11417.0		1.4084507042253518	10643.435134429652	
53	Virginia	08/12/20	102521	2352	13247.0	1201.110324984339	1287556.0	14528.0	2.2941641224724694	15084.683192668192	14.170755259897973
54	Washington	08/12/20	64702	1724		849.6770735977511	1014258.0	6102.0	2.6645235077741027	13319.399235156685	9.430929492133165
55	West Virginia	08/12/20	8018	153	5960.0	447.3963352336611	335239.0		1.908206535295585	18705.999005661924	
56	Wisconsin	08/12/20	62263	1011	52350.0	1069.3637746688069	1090377.0	5125.0	1.6237572876347108	18727.1680537727	8.231212758781298
57	Wyoming	08/12/20	3086	29	2577.0	533.2098507323428	59331.0	187.0	0.9397278029812054	10251.4172565783	6.059624108878808
0	Alabama	08/13/20	105557	1890	41523.0	2152.825153446179	802562.0	12456.0	1.7905018141857003	16368.177011473157	11.800259575395286
1	Alaska	08/13/20	3963	27	1360.0	541.7301738102236	294053.0		0.6813020439061317	40196.160181533596	
2	American Samoa	08/13/20	0	0		0.0	1396.0			2508.9412483600213	
3	Arizona	08/13/20	190794	4383	26736.0	2621.258664129956	1058178.0	20503.0	2.2972420516368444	14537.974206168477	10.74614505697244
4	Arkansas	08/13/20	51766	582	44602.0	1715.3532833808954	583480.0	3566.0	1.1242900745663176	19334.588992525692	6.888691419078159
5	California	08/13/20	597984	10870		1513.415228497774	9445493.0		1.8177743886124045	23905.24319525125	
6	Colorado	08/13/20	52200	1882	5630.0	906.4489151786087	825062.0	6685.0	3.6053639846743284	14327.137066189523	12.806513409961688
7	Connecticut	08/13/20	50782	4450	8809.0	1424.3453612570318	927335.0	11015.0	8.762947501083064	26010.108022159227	21.69075656728762
8	Delaware	08/13/20	15967	593	8587.0	1639.7196856733249	205628.0		3.7139099392497035	21116.820913486223	
9	Diamond Princess	08/13/20	49	0					0.0		
10	District of Columbia	08/13/20	13024	594	10361.0	1845.415296373073	229649.0		4.5608108108108105	32539.755635502133	
11	Florida	08/13/20	557137	8913		2594.020962264321	4122118.0	32947.0	1.599786049032823	19192.515487083205	5.913626271455676
12	Georgia	08/13/20	228668	4538		2153.70528234582	1942610.0	21581.0	1.9845365333146745	18296.435961909025	9.437700071719698
13	Grand Princess	08/13/20	103	3					2.912621359223301		
14	Guam	08/13/20	477	5	343.0	290.4480938202145	26680.0		1.0482180293501049	16245.608266505915	
15	Hawaii	08/13/20	4312	40	1716.0	304.5473037110698	150587.0	267.0	0.927643784786642	10635.63655471681	6.192022263450835
16	Idaho	08/13/20	26629	251	9850.0	1490.0968907118656	214613.0	1051.0	0.9425813962221641	12009.24420768131	3.9468248901573473
17	Illinois	08/13/20	201727	7905		1591.9337875748083	3237107.0		3.918662350602547	25545.71280639144	
18	Indiana	08/13/20	77565	3105	57209.0	1152.1461200237247	877970.0	9678.0	4.003094179075614	13041.31668919267	12.477277122413463
19	Iowa	08/13/20	50373	960	39320.0	1596.5731346689608	534813.0		1.905782859865404	16950.907586836423	
20	Kansas	08/13/20	32484	403	1367.0	1115.0188410861306	334563.0	1975.0	1.2406107622214009	11483.932044400295	6.079916266469648
21	Kentucky	08/13/20	37686	796	8965.0	843.5263726776781	687620.0	4116.0	2.1121902032585047	15391.010040349864	10.921827734437194
22	Louisiana	08/13/20	135439	4402	103512.0	2913.422276831368	1615980.0		3.250171663996338	34761.27356901596	
23	Maine	08/13/20	4089	126	3592.0	304.19308859019264	202284.0	395.0	3.0814380044020537	15048.519132398755	9.660063585228663
24	Maryland	08/13/20	98160	3620	5962.0	1623.6386973839171	1095094.0	13463.0	3.6878565607171963	18113.661325111483	13.715362673186634
25	Massachusetts	08/13/20	122423	8790	100486.0	1765.7881324099533	1389980.0	12131.0	7.190219132835416	20166.549075132792	9.967380676542843
26	Michigan	08/13/20	99856	6555	63636.0	999.874134575072	2222386.0		6.564452812049353	22253.107258870332	
27	Minnesota	08/13/20	62993	1731	56346.0	1116.9700434354581	963096.0	5742.0	2.7479243725493308	17077.284475299097	9.115298525232962
28	Mississippi	08/13/20	69986	2011	49836.0	2351.5623713732075	508426.0	4847.0	2.8734318292229872	17083.351673588924	6.9256708484554075
29	Missouri	08/13/20	64429	1356		1049.7719891785287	811357.0		2.1046423194524206	13219.82107162805	
30	Montana	08/13/20	5407	81	3937.0	505.90487453895935	197820.0	315.0	1.4980580728685038	18508.988770352684	5.825781394488626
31	Nebraska	08/13/20	29660	360	21463.0	1533.2856357087023	309644.0	1880.0	1.2137559002022926	16007.17118622338	6.338503034389751
32	Nevada	08/13/20	58650	1030	1393.0	1904.124336559577	533144.0		1.7561807331628303	17308.993440591967	
33	New Hampshire	08/13/20	6921	422	6190.0	509.0052224332965	181616.0	705.0	6.097384770986853	13356.956000208867	10.186389250108368
34	New Jersey	08/13/20	186594	15893	33223.0	2100.7656895427813	2403690.0	22125.0	8.517422853896695	27061.907029685248	11.857294446766778
35	New Mexico	08/13/20	22987	697	9744.0	1096.2744219962622	644823.0	2907.0	3.0321486057336755	30752.293105446366	12.646278331230695
36	New York	08/13/20	423440	32805	73907.0	2176.6708933135687	6816381.0	89995.0	7.747260532779143	35039.245513970425	21.253306253542405
37	North Carolina	08/13/20	140824	2287	116969.0	1342.704730435035	1850689.0		1.6240129523376696	17645.63479850085	
38	North Dakota	08/13/20	8171	120	6953.0	1072.2224700877357	175040.0	445.0	1.4686084934524537	22969.25971902549	5.446089829886184
39	Northern Mariana Islands	08/13/20	49	2	29.0	88.85826200493256	12301.0	4.0	4.081632653061225	22307.050631075	8.16326530612245
40	Ohio	08/13/20	105426	3755	83642.0	901.9171706974872	1753307.0	12023.0	3.5617399882381955	14999.503811242952	11.404207690702483
41	Oklahoma	08/13/20	46103	638	38655.0	1165.108361926332	731272.0	3901.0	1.3838578834349176	18480.600439073216	8.461488406394379
42	Oregon	08/13/20	22300	383	4282.0	528.7195479471575	467263.0	1853.0	1.7174887892376682	11078.523862440923	8.309417040358744
43	Pennsylvania	08/13/20	126905	7395	95254.0	991.2912751292006	1410994.0		5.827193569993303	11021.677959573313	
44	Puerto Rico	08/13/20	24446	306		833.3651507052548	330418.0		1.2517385257301807	11263.963280934668	
45	Rhode Island	08/13/20	20240	1019	1943.0	1910.5857210148376	228474.0	2341.0	5.034584980237153	21567.15227387076	11.566205533596838
46	South Carolina	08/13/20	103909	2184	40837.0	2018.15443623398	806028.0	6482.0	2.101839109220568	15654.9383010981	6.23815068954566
47	South Dakota	08/13/20	9897	148	8691.0	1118.7361457917684	124770.0	896.0	1.4954026472668485	14103.739406935327	9.05324845912903
48	Tennessee	08/13/20	128511	1313	89151.0	1881.7941964870126	1787721.0	5648.0	1.0217024223607318	26177.704653593537	4.39495451751212
49	Texas	08/13/20	530857	9771	375760.0	1830.8014162425345	4230763.0		1.840608676159493	14590.91034343809	
50	Utah	08/13/20	45424	353	35817.0	1416.8619801007999	584656.0	2721.0	0.7771222261359634	18236.54583123048	5.990225431489963
51	Vermont	08/13/20	1484	58	1310.0	237.8247052432014	105907.0		3.908355795148248	16972.574837056418	
52	Virgin Islands	08/13/20	682	9	476.0	635.7907297609726	11650.0		1.3196480938416422	10860.648096356788	
53	Virginia	08/13/20	103622	2363	13389.0	1214.0093648669756	1306103.0	14647.0	2.2804037752600803	15301.975193306931	14.135029240894792
54	Washington	08/13/20	65339	1736		858.0422600816584	1014809.0	6137.0	2.65691241065826	13326.63505580446	9.39255268675676
55	West Virginia	08/13/20	8163	153	6045.0	455.4871893879241	339515.0		1.8743109151047408	18944.59550472143	
56	Wisconsin	08/13/20	63206	1018	53239.0	1085.5597504411382	1102817.0	5170.0	1.6106065879821536	18940.824404364223	8.179603202227637
57	Wyoming	08/13/20	3119	30	2601.0	538.9117059086769	59571.0	189.0	0.9618467457518436	10292.885294224368	6.059634498236616
0	Alabama	08/14/20	106309	1893	41523.0	2168.162123191354	824984.0	12456.0	1.7806582697607916	16825.471606720934	11.716787854273862
1	Alaska	08/14/20	4073	27	1371.0	556.7668427779563	295929.0		0.662902037809968	40452.60373592875	
2	American Samoa	08/14/20	0	0		0.0	1396.0			2508.9412483600213	
3	Arizona	08/14/20	191721	4423	27029.0	2633.9944251164043	1067575.0	20515.0	2.306998190078291	14667.076629026791	10.700444917353863
4	Arkansas	08/14/20	52392	587	45446.0	1736.096843930222	588660.0	3566.0	1.1204000610780271	19506.23698556964	6.806382653840281
5	California	08/14/20	613101	11148		1551.6742755779649	9556598.0		1.8182974746412093	24186.434663521715	
6	Colorado	08/14/20	52519	1888	5644.0	911.9883252158113	837290.0	6700.0	3.594889468573278	14539.475329308376	12.75728783868695
7	Connecticut	08/14/20	50897	4453	8809.0	1427.5709080362956	937690.0	11015.0	8.749042183232802	26300.547473457256	21.641747057783366
8	Delaware	08/14/20	16340	593	8613.0	1678.0246548445002	207475.0		3.6291309669522636	21306.497262170305	
