	Province_State	date	Confirmed	Deaths	Recovered	Incident_Rate	People_Tested	People_Hospitalized	Mortality_Rate	Testing_Rate	Hospitalization_Rate
51	Vermont	05/02/20	886	51	0.0	145.1053159971241	16591.0		5.7562076749435676	2717.203496284747	
52	Virgin Islands	05/02/20	66	4	51.0	61.52813513815864	988.0		6.0606060606060606	921.0575381287987	
53	Virginia	05/02/20	17738	617	2312.0	224.3263443709112	113202.0	3738.0	3.4784079377607395	1431.6264987865536	21.073401736385158
54	Washington	05/02/20	15003	830	0.0	198.73094600990302	198724.0		5.5322268879557415	2632.314104837164	
55	West Virginia	05/02/20	1185	48	572.0	89.56929640105277	49146.0		4.050632911392405	3714.744844663409	
56	Wisconsin	05/02/20	7660	334	3698.0	148.03159527620744	83230.0	1591.0	4.360313315926893	1608.4425162974862	20.770234986945173
57	Wyoming	05/02/20	579	7	387.0	116.44276405759794	10029.0	58.0	1.2089810017271156	2016.9334727696887	10.01727115716753
0	Alabama	05/03/20	7888	290	0.0	168.22719714252628	92500.0	1035.0	3.6764705882352944	1972.7454025968154	13.121196754563893
1	Alaska	05/03/20	368	9	262.0	61.56430207327825	21578.0		2.4456521739130435	3609.8763862423857	
2	American Samoa	05/03/20	0	0	0.0	0.0	57.0			102.44244352186337	
3	Arizona	05/03/20	8640	362	1597.0	118.70223832029737	81119.0	1348.0	4.189814814814815	1114.4683877666903	15.601851851851851
4	Arkansas	05/03/20	3437	76	1999.0	132.7525746158692	52890.0	427.0	2.2112307244690137	2042.8523920376267	12.423625254582484
5	California	05/03/20	54903	2216	0.0	140.02788162398986	715751.0		4.036209314609402	1825.4939857612947	
6	Colorado	05/03/20	16635	842	2607.0	293.55124300025426	79906.0	2793.0	5.061617072437632	1410.069469382526	16.78990081154193
7	Connecticut	05/03/20	29287	2436	4346.0	821.4485958633907	102493.0	7758.0	8.317683613890122	2874.747530843941	26.489568750640217
8	Delaware	05/03/20	5208	177	1640.0	534.8318483739387	23737.0		3.398617511520737	2437.654298166701	
9	Diamond Princess	05/03/20	49	0	0.0				0.0		
10	District of Columbia	05/03/20	5016	251	666.0	710.7342695490889	23102.0		5.003987240829347	3273.401733477482	
11	Florida	05/03/20	36078	1379	0.0	169.9179083340029	428189.0	6244.0	3.822273961971285	2016.6577762522413	17.306946061311606
12	Georgia	05/03/20	28665	1184	0.0	282.70923121334783	175096.0	5393.0	4.130472701901273	1726.888384738613	18.813884528170238
13	Grand Princess	05/03/20	103	3	0.0				2.9126213592233015		
14	Guam	05/03/20	145	5	126.0	88.29134927448868	3302.0		3.4482758620689653	2010.60714003008	
15	Hawaii	05/03/20	620	17	541.0	43.79192900621987	32950.0	72.0	2.7419354838709675	2327.3291302499106	11.612903225806454
16	Idaho	05/03/20	2061	64	1267.0	127.97291767696557	29807.0	200.0	3.1052886948083454	1850.795127218492	9.704027171276081
17	Illinois	05/03/20	61499	2618	0.0	524.0356033021767	319313.0		4.25697978828924	2720.879698811817	
18	Indiana	05/03/20	19933	1132	0.0	304.59991253048213	108859.0		5.679024732855065	1663.4948014927884	
19	Iowa	05/03/20	9175	184	3325.0	350.0955655960802	53186.0		2.0054495912806543	2029.447711367097	
20	Kansas	05/03/20	5156	144	286.0	211.44250043469557	36778.0	547.0	2.7928626842513578	1508.2296898733966	10.60899922420481
21	Kentucky	05/03/20	5130	253	1752.0	149.85527135634794	57649.0	1411.0	4.9317738791423	1684.0168690881292	27.504873294346982
22	Louisiana	05/03/20	29340	2012	17303.0	638.2054029503622	176160.0		6.857532379004772	3831.842664749005	
23	Maine	05/03/20	1185	57	706.0	100.93645177281887	20731.0	183.0	4.810126582278482	1765.8342461622854	15.443037974683545
24	Maryland	05/03/20	25462	1281	1666.0	428.4126672987472	132794.0	5051.0	5.03102662791611	2234.3347632263703	19.837404760034566
25	Massachusetts	05/03/20	68087	4004	0.0	991.9764234592874	314646.0	6507.0	5.880711442712999	4584.155767411855	9.556890448984387
26	Michigan	05/03/20	43801	4053	15659.0	549.7624716354771	212532.0		9.253213396954408	2667.567352837407	
27	Minnesota	05/03/20	6663	418	3015.0	134.70277447686684	82632.0	1199.0	6.2734503977187455	1670.5327420940207	17.9948971934564
28	Mississippi	05/03/20	7550	303	3413.0	260.77591715408164	77593.0	1298.0	4.013245033112582	2680.0510913558483	17.192052980132452
29	Missouri	05/03/20	8618	381	0.0	147.07850012014768	82976.0		4.420979345555813	1416.1041571094656	
30	Montana	05/03/20	455	16	404.0	52.541204429165795	15007.0	61.0	3.5164835164835164	1732.9359447659147	13.406593406593409
31	Nebraska	05/03/20	5661	78	0.0	371.1469167466524	31262.0		1.3778484366719657	2049.6016448213827	
32	Nevada	05/03/20	5472	258	182.0	181.39044126738614	45269.0		4.714912280701754	1500.6147451997995	
33	New Hampshire	05/03/20	2518	86	1107.0	189.5873050292588	28393.0	277.0	3.4154090548054015	2137.7888608799617	11.000794281175537
34	New Jersey	05/03/20	126744	7871	15642.0	1426.9453817132935	275066.0		6.210155904816007	3096.82634575482	
35	New Mexico	05/03/20	3850	151	812.0	230.87998858193512	74944.0	587.0	3.9220779220779214	4494.30386085313	15.246753246753249
36	New York	05/03/20	316415	24708	58950.0	1876.6059596020998	985911.0	68736.0	7.8087322029613	5847.277967976443	21.723369625333813
37	North Carolina	05/03/20	11770	434	0.0	118.67461527797032	143835.0		3.6873406966864914	1450.260262405001	
38	North Dakota	05/03/20	1191	25	517.0	196.39918340154807	33353.0	90.0	2.0990764063811924	5500.001649027568	7.556675062972292
39	Northern Mariana Islands	05/03/20	14	2	12.0	25.388074858552155	1335.0		14.285714285714285	2420.934281154795	
40	Ohio	05/03/20	19914	1039	0.0	178.21952306544026	150166.0	3769.0	5.2174349703726035	1343.9044340988698	18.926383448829966
41	Oklahoma	05/03/20	3972	238	2635.0	108.59479105891953	63776.0	743.0	5.991943605236656	1743.6408344848062	18.705941591137965
42	Oregon	05/03/20	2680	109	860.0	66.88171967874814	62054.0	598.0	4.067164179104478	1548.6112809496406	22.31343283582089
43	Pennsylvania	05/03/20	51225	2720	0.0	406.95143760510933	240641.0		5.309907271839922	1911.7462351728861	
44	Puerto Rico	05/03/20	1808	97	0.0	61.63479475067907	11121.0		5.365044247787612	379.1153497910962	
45	Rhode Island	05/03/20	9477	320	565.0	894.5958931846651	71927.0	1013.0	3.376595969188562	6789.659049181534	10.68903661496254
46	South Carolina	05/03/20	6626	275	3622.0	131.46890609576434	64188.0	1110.0	4.150316933293088	1273.5777459213589	16.752188348928467
47	South Dakota	05/03/20	2631	21	1799.0	357.5252890369783	18417.0	197.0	0.7981755986316991	2502.677023258848	7.487647282402128
48	Tennessee	05/03/20	13177	210	5814.0	200.71808849722518	204607.0	1135.0	1.593685967974501	3116.6673698984405	8.613493207862184
49	Texas	05/03/20	31998	878	15544.0	139.21518883915164	390560.0		2.7439214950934434	1699.2275815056896	
50	Utah	05/03/20	5175	50	2238.0	180.57268233653724	122102.0	436.0	0.966183574879227	4260.538291527704	8.42512077294686
51	Vermont	05/03/20	897	53	0.0	146.90684926571143	16954.0		5.908584169453736	2776.6540941481285	
52	Virgin Islands	05/03/20	66	4	51.0	61.52813513815864	1017.0		6.0606060606060606	948.0926278107173	
53	Virginia	05/03/20	18672	660	2497.0	236.1383189814891	108002.0	3910.0	3.5347043701799485	1365.8638992415802	20.940445586975148
54	Washington	05/03/20	15185	834	0.0	201.141732664159	207315.0		5.492262100757326	2746.1111825663565	
55	West Virginia	05/03/20	1195	48	611.0	90.32515544241186	51638.0		4.01673640167364	3903.104917770095	
56	Wisconsin	05/03/20	7964	339	3723.0	153.9064784307723	85961.0	1608.0	4.256654947262682	1661.2198383208965	20.19085886489201
57	Wyoming	05/03/20	586	7	391.0	117.85053495294024	10219.0	60.0	1.1945392491467577	2055.1443970718365	10.238907849829351
0	Alabama	05/04/20	8112	298	0.0	173.0044400634094	103117.0	1064.0	3.673570019723866	2199.173920860279	13.116370808678504
1	Alaska	05/04/20	370	9	263.0	61.89889067150258	21723.0		2.4324324324324325	3634.1340596136506	
2	American Samoa	05/04/20	0	0	0.0	0.0	83.0			149.17057565464316	
3	Arizona	05/04/20	8924	362	1632.0	122.60402485767752	85253.0	1357.0	4.056476916181085	1171.2641115185547	15.206185567010307
4	Arkansas	05/04/20	3491	80	2016.0	134.83830025720087	54442.0	438.0	2.2916069894013176	2102.797691951455	12.546548266972215
5	California	05/04/20	55884	2278	0.0	142.5298824595204	747874.0		4.076300909025839	1907.422398441975	
6	Colorado	05/04/20	16918	851	2650.0	298.54523168489936	83090.0	2799.0	5.030145407258541	1466.2562537355652	16.54450880718761
7	Connecticut	05/04/20	29973	2556	4346.0	840.6896836075189	102493.0	7758.0	8.527674907416674	2874.747530843941	25.883294965468927
8	Delaware	05/04/20	5288	182	1716.0	543.0473913597134	24110.0		3.4417549167927386	2475.959267337877	
9	Diamond Princess	05/04/20	49	0	0.0				0.0		
10	District of Columbia	05/04/20	5170	258	666.0	732.5550585264732	23795.0		4.990328820116054	3371.595283875712	
11	Florida	05/04/20	36897	1399	0.0	173.77518331946632	444270.0	6329.0	3.791636176382904	2092.39506445888	17.153156083150392
12	Georgia	05/04/20	29451	1246	0.0	290.46117454960074	183325.0	5526.0	4.2307561712675295	1808.0470892093838	18.763369664867067
13	Grand Princess	05/04/20	103	3	0.0				2.9126213592233015		
14	Guam	05/04/20	145	5	125.0	88.29134927448868	3391.0		3.4482758620689653	2064.799761308904	
15	Hawaii	05/04/20	621	17	544.0	43.86256114977829	33866.0	73.0	2.7375201288244773	2392.0281737494224	11.75523349436393
16	Idaho	05/04/20	2106	64	1267.0	130.76708618519623	29807.0	200.0	3.0389363722697063	1850.795127218492	9.49667616334283
17	Illinois	05/04/20	63777	2659	0.0	543.4465385096169	333147.0		4.169214607146777	2838.7598031400557	
18	Indiana	05/04/20	20507	1151	0.0	313.37131421575265	113297.0		5.612717608621447	1731.3127120837823	
19	Iowa	05/04/20	9703	188	3486.0	370.2427545480944	57161.0		1.9375450891476864	2181.1239918297038	
20	Kansas	05/04/20	5383	156	291.0	220.75154768036583	38603.0	553.0	2.8980122608211034	1583.0711490070896	10.273081924577374
21	Kentucky	05/04/20	5245	261	1892.0	153.21460005147077	58409.0	1519.0	4.976167778836988	1706.2176500298106	28.96091515729266
22	Louisiana	05/04/20	29673	2064	20316.0	645.4488385053203	180931.0		6.9558184207865725	3935.621736919291	
23	Maine	05/04/20	1205	57	720.0	102.6400205791112	20751.0	186.0	4.7302904564315345	1767.5378149685778	15.435684647302905
24	Maryland	05/04/20	26408	1317	1695.0	444.32965666582817	136995.0	5199.0	4.987125113601938	2305.0189834495277	19.687215995152982
25	Massachusetts	05/04/20	69087	4090	0.0	1006.5456719716216	324268.0	6622.0	5.920071793535688	4724.341076597531	9.585015994325994
26	Michigan	05/04/20	43990	4139	15659.0	552.1346801955352	222193.0		9.408956581041146	2788.826119497308	
27	Minnesota	05/04/20	7234	427	4212.0	146.24641611371072	85941.0	1271.0	5.902681780481062	1737.4292572889706	17.569809234171966
28	Mississippi	05/04/20	7877	310	4421.0	272.0704502546624	79677.0	1316.0	3.935508442300368	2752.03215246169	16.70686809699124
29	Missouri	05/04/20	8946	386	0.0	152.6762894029753	91451.0		4.3147775542141735	1560.7421576337467	
30	Montana	05/04/20	457	16	404.0	52.772154778304994	15088.0	62.0	3.5010940919037203	1742.2894339060517	13.566739606126914
31	Nebraska	05/04/20	6037	78	0.0	395.7982576222471	33754.0		1.2920324664568494	2212.9823401989943	
32	Nevada	05/04/20	5630	265	185.0	186.62795766363016	46166.0		4.7069271758436955	1530.3492528417669	
33	New Hampshire	05/04/20	2588	86	1017.0	194.85780199194667	26870.0	286.0	3.323029366306028	2023.117905534624	11.051004636785162
34	New Jersey	05/04/20	128269	7910	15642.0	1444.1145708434522	277220.0		6.166727736241803	3121.077121745876	
35	New Mexico	05/04/20	4031	156	832.0	241.7343464866962	77977.0	587.0	3.870007442322005	4676.189316793131	14.562143388737287
36	New York	05/04/20	318953	24999	58950.0	1891.6584252736714	1007310.0	69331.0	7.837831906268321	5974.191960453175	21.73705843807709
37	North Carolina	05/04/20	11971	442	0.0	120.70125909027892	146439.0		3.6922562860245587	1476.5158867196853	
38	North Dakota	05/04/20	1225	25	540.0	202.00587713425392	34754.0	94.0	2.0408163265306123	5731.030411366417	7.6734693877551035
39	Northern Mariana Islands	05/04/20	14	2	12.0	25.388074858552155	1335.0		14.285714285714285	2420.934281154795	
40	Ohio	05/04/20	20474	1057	0.0	183.23122000812612	155155.0	3809.0	5.162645306242064	1388.5532841829056	18.60408322750806
41	Oklahoma	05/04/20	4044	238	2682.0	110.56327669744977	63848.0	753.0	5.885262116716123	1745.6093201233364	18.620178041543028
42	Oregon	05/04/20	2759	109	860.0	68.8532330573381	63457.0	608.0	3.95070677781805	1583.6243603187766	22.036969916636465
43	Pennsylvania	05/04/20	52816	2838	0.0	419.5909639541523	245590.0		5.373371705543773	1951.0630270656668	
44	Puerto Rico	05/04/20	1843	97	0.0	62.82794619773315	11156.0		5.2631578947368425	380.3085012381503	
45	Rhode Island	05/04/20	9652	341	601.0	911.1152855353367	74136.0	1061.0	3.53294653957729	6998.180978910872	10.992540406133445
46	South Carolina	05/04/20	6757	283	3622.0	134.0681253379233	64188.0	1110.0	4.188249223027971	1273.5777459213589	16.42740861328992
47	South Dakota	05/04/20	2668	21	1830.0	362.5532007414132	18713.0	211.0	0.7871064467766117	2542.9003168943273	7.908545727136433
48	Tennessee	05/04/20	13571	219	6081.0	206.71967663321263	211443.0	1143.0	1.613735170584334	3220.796447303543	8.422371232775772
49	Texas	05/04/20	32783	901	16090.0	142.63052489886581	407398.0		2.7483756825183785	1772.4854522999156	
50	Utah	05/04/20	5317	50	2342.0	185.52752695330796	124661.0	441.0	0.940379913485048	4349.830174445424	8.294150836938122
51	Vermont	05/04/20	902	52	0.0	147.7257280241602	17332.0		5.764966740576496	2838.561328286857	
52	Virgin Islands	05/04/20	66	4	51.0	61.52813513815864	1031.0		6.0606060606060606	961.1440504157813	
53	Virginia	05/04/20	19493	684	2547.0	246.5212217173397	112293.0	4010.0	3.5089519314625766	1420.130690519942	20.571487200533525
54	Washington	05/04/20	15462	841	0.0	204.81089696761453	212005.0		5.439141120165568	2808.235300195261	
55	West Virginia	05/04/20	1224	48	611.0	92.51714666235323	53239.0		3.92156862745098	4024.1179502916857	
56	Wisconsin	05/04/20	8236	340	3973.0	159.16295283222513	88703.0	1621.0	4.12821758135017	1714.209738353189	19.681884409907727
57	Wyoming	05/04/20	596	7	391.0	119.86163623200063	10454.0	60.0	1.174496644295302	2102.405277129756	10.06711409395973
0	Alabama	05/05/20	8437	315		179.9357076941549	106766.0	1107.0	3.733554581012208	2276.996061120558	13.12077752755719
1	Alaska	05/05/20	371	9	277.0	62.066184970614756	22692.0		2.4258760107816717	3796.2422354533423	
2	American Samoa	05/05/20	0	0		0.0	83.0			149.17057565464316	
3	Arizona	05/05/20	9305	395	1671.0	127.83846383916288	88260.0	1397.0	4.2450295540032235	1212.5763372858155	15.013433637829126
4	Arkansas	05/05/20	3525	83	2041.0	136.15153492026155	54635.0	453.0	2.354609929078014	2110.25222989177	12.851063829787234
5	California	05/05/20	58456	2381		149.08966446664024	779902.0		4.073149035171753	1989.1085174637617	
6	Colorado	05/05/20	17367	903	2743.0	306.4685564884531	85004.0	2838.0	5.199516324062878	1500.0318521186425	16.34133701848333
7	Connecticut	05/05/20	30621	2633	4346.0	858.8649385028469	108643.0	7758.0	8.598674112537148	3047.2441629523796	25.335554031546973
8	Delaware	05/05/20	5371	187	1847.0	551.5710172074548	24680.0		3.4816607708061813	2534.4950111115218	
9	Diamond Princess	05/05/20	49	0					0.0		
10	District of Columbia	05/05/20	5322	264	667.0	754.0924606340213	24329.0		4.96054114994363	3447.259578121967	
11	Florida	05/05/20	37439	1471		176.32786102657394	465691.0	6546.0	3.929057934239697	2193.2823507392363	17.484441357942252
12	Georgia	05/05/20	29998	1299		295.85597481032636	200883.0	5634.0	4.330288685912393	1981.213273812348	18.781252083472236
13	Grand Princess	05/05/20	103	3					2.9126213592233015		
14	Guam	05/05/20	145	5	124.0	88.29134927448868	3490.0		3.4482758620689653	2125.0814411583824	
15	Hawaii	05/05/20	625	17	548.0	44.14508972401197	33999.0	73.0	2.72	2401.422248842692	11.68
16	Idaho	05/05/20	2127	65	1358.0	132.07103148903724	30308.0	201.0	3.0559473436765403	1881.9035366101275	9.449929478138225
17	Illinois	05/05/20	65889	2834		561.4429806334595	346286.0		4.301173185205421	2950.7177828110634	
18	Indiana	05/05/20	21033	1211		321.40921889598314	115834.0		5.757618979698568	1770.0810850376695	
19	Iowa	05/05/20	10111	207	3572.0	385.81103692010527	60569.0		2.04727524478291	2311.164938701796	
20	Kansas	05/05/20	5648	161	296.0	231.6189376367651	40092.0	566.0	2.8505665722379603	1644.133577856442	10.021246458923512
21	Kentucky	05/05/20	5822	275	1892.0	170.06966663482606	60047.0	1529.0	4.723462727585021	1754.0661752699075	26.262452765372725
22	Louisiana	05/05/20	29996	2115	20316.0	652.4747534730425	188231.0		7.050940125350047	4094.411765601556	
23	Maine	05/05/20	1226	61	741.0	104.4287678257181	20772.0	187.0	4.975530179445351	1769.3265622151846	15.252854812398045
24	Maryland	05/05/20	27117	1390	1810.0	456.2589859060612	140103.0	5337.0	5.125935759855442	2357.312855492749	19.68138068370395
25	Massachusetts	05/05/20	70271	4212		1023.7956622102248	333349.0	6831.0	5.993937755261773	4856.644422338038	9.720937513341207
26	Michigan	05/05/20	44451	4183	15659.0	557.9208608631901	222836.0		9.410361971609188	2796.8966491487217	
27	Minnesota	05/05/20	7851	455	4614.0	158.72001837278725	88009.0	1350.0	5.7954400713284935	1779.2370522189062	17.19526175009553
28	Mississippi	05/05/20	8207	342	4421.0	283.4686029249732	80308.0	1352.0	4.167174363348361	2773.8268019615875	16.473741927622758
29	Missouri	05/05/20	9121	409		155.66291478253268	95066.0		4.484157438877316	1622.4373047600322	
30	Montana	05/05/20	456	16	410.0	52.65667960373539	15272.0	62.0	3.5087719298245608	1763.5368660268573	13.596491228070176
31	Nebraska	05/05/20	6373	78		417.82711542596985	34609.0		1.2239133845912442	2269.037915860253	
32	Nevada	05/05/20	5660	270	200.0	187.62242280215747	47884.0		4.770318021201414	1587.2989564414324	
33	New Hampshire	05/05/20	2636	92	1019.0	198.47185705207556	26870.0	286.0	3.4901365705614573	2023.117905534624	10.849772382397573
34	New Jersey	05/05/20	130593	8244	15642.0	1470.2792892293453	287623.0		6.312742643173831	3238.199137825244	
35	New Mexico	05/05/20	4138	162	842.0	248.1510111044279	81720.0	667.0	3.9149347510874817	4900.652640757336	16.11889801836636
36	New York	05/05/20	321192	25124	58950.0	1904.9375705213647	1028899.0	69867.0	7.822112630451567	6102.232812062138	21.752409773593364
37	North Carolina	05/05/20	12510	472		126.13589100487756	151800.0		3.772981614708233	1530.5698045196173	
38	North Dakota	05/05/20	1266	25	559.0	208.76689016486978	36421.0	95.0	1.9747235387045812	6005.923307025847	7.503949447077409
39	Northern Mariana Islands	05/05/20	14	2	12.0	25.388074858552155	1797.0		14.285714285714285	3258.740751487016	
40	Ohio	05/05/20	20969	1135		187.6612021271074	160735.0	3956.0	5.412752157947447	1438.4912644332394	18.86594496637894
41	Oklahoma	05/05/20	4127	247	2830.0	112.83250319742216	79417.0	773.0	5.984976980857767	2171.266999377193	18.730312575720863
42	Oregon	05/05/20	2839	113	860.0	70.84970230147985	65424.0	622.0	3.98027474462839	1632.712547859111	21.90912293060937
43	Pennsylvania	05/05/20	53864	3179		427.9166858987136	250882.0		5.9019010842120885	1993.1047451292345	
44	Puerto Rico	05/05/20	1924	99		65.58923954662973	11237.0		5.145530145530144	383.0697945870469	
45	Rhode Island	05/05/20	9933	355	639.0	937.64070982413	76435.0	1092.0	3.5739454344105512	7215.19859613484	10.993657505285412
46	South Carolina	05/05/20	6841	296	3622.0	135.7348002718267	67771.0	1110.0	4.326852799298348	1344.6693683996448	16.225697997368805
47	South Dakota	05/05/20	2721	24	1895.0	369.75534453425234	19022.0	220.0	0.8820286659316428	2584.8901741016343	8.085262771040059
48	Tennessee	05/05/20	13690	226	6356.0	208.53233903976727	218862.0	1156.0	1.6508400292184076	3333.806047255043	8.444119795471147
49	Texas	05/05/20	33912	925	16791.0	147.54251777965214	427210.0		2.727648030195801	1858.6824434018995	
50	Utah	05/05/20	5449	56	2387.0	190.13343885058768	126715.0	456.0	1.0277115066984768	4421.500955028853	8.368507983116167
51	Vermont	05/05/20	907	52		148.54460678260898	17518.0		5.733186328555679	2869.023618101151	
52	Virgin Islands	05/05/20	66	4	51.0	61.52813513815864	1039.0		6.0606060606060606	968.6020061901033	
53	Virginia	05/05/20	20257	713	2617.0	256.1832651889473	113708.0	4113.0	3.5197709433775977	1438.0257055884301	20.304092412499386
54	Washington	05/05/20	15594	862		206.559379595976	216320.0		5.5277670899063756	2865.3921376299554	
55	West Virginia	05/05/20	1246	48	630.0	94.18003655334324	54823.0		3.8523274478330665	4143.8460224429655	
56	Wisconsin	05/05/20	8566	353	4131.0	165.5402930986936	92533.0	1663.0	4.120943264067241	1788.2255359912926	19.41396217604483
57	Wyoming	05/05/20	604	7	405.0	121.47051725524898	10915.0	60.0	1.1589403973509933	2195.1170460944413	9.933774834437086
0	Alabama	05/06/20	8691	343		185.3527599347992	109516.0	1158.0	3.9466114371188583	2335.6452487653282	13.324128408698654
1	Alaska	05/06/20	372	10	284.0	62.233479269726935	23655.0		2.6881720430107525	3957.3466454983613	
2	American Samoa	05/06/20	0	0		0.0	83.0			149.17057565464316	
3	Arizona	05/06/20	9707	426	1693.0	133.36141520545448	91737.0	1430.0	4.38858555681467	1260.3457449987407	14.731636963016381
4	Arkansas	05/06/20	3611	87	2109.0	139.4732461268268	59003.0	453.0	2.4093049016892834	2278.9642595461537	12.545001384657992
5	California	05/06/20	60616	2464		154.59865713202862	809036.0		4.064933350930447	2063.4136064977547	
6	Colorado	05/06/20	17832	919	2801.0	314.67422694202185	85976.0	2919.0	5.1536563481381785	1517.1843503570701	16.369448183041722
7	Connecticut	05/06/20	30995	2718	4346.0	869.3549775936693	111447.0	7758.0	8.769156315534762	3125.8914079006818	25.02984352314889
8	Delaware	05/06/20	5778	193	2008.0	593.367592147584	26468.0		3.340256143994462	2718.112396843588	
9	Diamond Princess	05/06/20	49	0					0.0		
10	District of Columbia	05/06/20	5461	277	808.0	773.7878480876344	24984.0		5.0723310748947075	3540.0687779933087	
11	Florida	05/06/20	38002	1539		178.97944322048835	480051.0	6776.0	4.049786853323509	2260.914180765187	17.830640492605653
12	Georgia	05/06/20	30743	1327		303.2035546901081	204137.0	5765.0	4.316429756367303	2013.3059247235017	18.752236281429923
13	Grand Princess	05/06/20	103	3					2.9126213592233015		
14	Guam	05/06/20	149	5	123.0	90.72697270275043	3627.0		3.355704697986577	2208.501543576348	
15	Hawaii	05/06/20	626	17	551.0	44.21572186757038	35199.0	73.0	2.7156549520766773	2486.1808211127955	11.661341853035145
16	Idaho	05/06/20	2158	66	1379.0	133.9959031280406	30545.0	203.0	3.0583873957367933	1896.6194907534757	9.406858202038926
17	Illinois	05/06/20	68232	2974		581.4077836145973	361260.0		4.35865869386798	3078.311875785693	
18	Indiana	05/06/20	21870	1377		334.1995729213688	120496.0		6.296296296296298	1841.3219816521841	
19	Iowa	05/06/20	10404	219	3803.0	396.9912004862799	63171.0		2.104959630911188	2410.4508963782	
20	Kansas	05/06/20	5993	164	318.0	245.76704908943572	42114.0	571.0	2.7365259469380945	1727.0538136747034	9.52778241281495
21	Kentucky	05/06/20	5934	283	2058.0	173.341360668337	61014.0	1603.0	4.769127064374789	1782.3137478628094	27.013818672059323
22	Louisiana	05/06/20	30399	2167	20316.0	661.2408331386523	194672.0		7.128523964604099	4234.5167758402495	
23	Maine	05/06/20	1254	62	766.0	106.81376415452732	23346.0	191.0	4.944178628389155	1988.575867585004	15.231259968102071
24	Maryland	05/06/20	28163	1437	1903.0	473.8585322886898	144012.0	5497.0	5.102439370805668	2423.084009230508	19.51851720342293
25	Massachusetts	05/06/20	72025	4420		1049.3501241008591	339639.0	7080.0	6.136758070114543	4948.284995480619	9.829920166608817
26	Michigan	05/06/20	45179	4256	15659.0	567.058256798229	233231.0		9.420305894331435	2927.3681199519183	
27	Minnesota	05/06/20	8579	485	5005.0	173.43765604638162	93232.0	1405.0	5.653339550064111	1884.8280159128394	16.377200139876443
28	Mississippi	05/06/20	8424	374	4421.0	290.9637518021171	80525.0	1392.0	4.439696106362773	2781.3219508387315	16.524216524216527
29	Missouri	05/06/20	9323	428		159.110333792079	100747.0		4.590796953770246	1719.3916977958365	
30	Montana	05/06/20	456	16	417.0	52.65667960373539	19704.0	62.0	3.5087719298245608	2275.322839719303	13.596491228070176
31	Nebraska	05/06/20	6689	78		438.54473169375694	36128.0		1.1660935864852744	2368.6267105145835	
32	Nevada	05/06/20	5741	289	203.0	190.3074786761813	49275.0		5.033966207977704	1633.4089900311499	
33	New Hampshire	05/06/20	2741	92	1105.0	206.37760249610736	27733.0	295.0	3.356439255746078	2088.0956038031904	10.762495439620576
34	New Jersey	05/06/20	131890	8549	15642.0	1484.8815438534866	288920.0		6.481916748805822	3252.801392449385	
35	New Mexico	05/06/20	4291	169	964.0	257.3262418195023	83251.0	687.0	3.938475879748311	4992.4649167362795	16.01025402004195
36	New York	05/06/20	323978	25623	54597.0	1921.4608839023724	1028899.0	70539.0	7.908870355394503	6102.232812062138	21.772774694578022
37	North Carolina	05/06/20	13053	492		131.61085413962164	164482.0		3.7692484486324975	1658.4399379907488	
38	North Dakota	05/06/20	1323	31	582.0	218.16634730499425	38632.0	97.0	2.3431594860166287	6370.523302408571	7.331821617535902
39	Northern Mariana Islands	05/06/20	15	2	12.0	27.201508777020173	1798.0		13.333333333333336	3260.554185405484	
40	Ohio	05/06/20	21576	1225		193.09352363462585	168929.0	4052.0	5.677604746014089	1511.8231300553257	18.780126065999262
41	Oklahoma	05/06/20	4202	253	2909.0	114.88300907089119	82890.0	773.0	6.020942408376963	2266.219091357965	18.39600190385531
42	Oregon	05/06/20	2916	115	1125.0	72.77130394896625	67976.0	641.0	3.9437585733882035	1696.3999167472323	21.98216735253772
43	Pennsylvania	05/06/20	54800	3345		435.35263603240577	256340.0		6.104014598540147	2036.4652321267686	
44	Puerto Rico	05/06/20	1968	99		67.08920136578341	1968.0		5.030487804878049	67.08920136578341	
45	Rhode Island	05/06/20	10205	370	665.0	963.3165653634596	79373.0	1123.0	3.6256736893679573	7492.535594570691	11.004409603135716
46	South Carolina	05/06/20	6936	305	3816.0	137.6197302565985	77482.0	1152.0	4.397347174163783	1537.3488955798389	16.608996539792386
47	South Dakota	05/06/20	2780	29	1977.0	377.77282536024313	19416.0	230.0	1.0431654676258992	2638.4306392785893	8.273381294964029
48	Tennessee	05/06/20	13938	239	6564.0	212.30998842485582	227101.0	1221.0	1.7147366910604105	3459.306262108852	8.760223848471803
49	Texas	05/06/20	34928	954	17622.0	151.96287629770262	438938.0		2.7313330279431973	1909.7079992086865	
50	Utah	05/06/20	5595	58	2509.0	195.22785655515477	131002.0	464.0	1.0366398570151922	4571.088411874599	8.293118856121538
51	Vermont	05/06/20	908	52	706.0	148.70838253429875	17876.0		5.7268722466960345	2927.655337206084	
52	Virgin Islands	05/06/20	66	4	54.0	61.52813513815864	1056.0		6.0606060606060606	984.450162210538	
53	Virginia	05/06/20	20257	713	2617.0	256.1832651889473	113708.0	4113.0	3.5197709433775977	1438.0257055884301	20.304092412499386
54	Washington	05/06/20	15905	870		210.67891063703976	219453.0		5.469977994341402	2906.892107892505	
55	West Virginia	05/06/20	1242	50	716.0	93.8776929367996	55784.0		4.025764895330113	4216.484076317575	
