	Confirmed	Deaths	Hospitalization_Rate	Incident_Rate	Mortality_Rate	People_Hospitalized	People_Tested	Province_State	Recovered	Testing_Rate	date
41	222993	1945		5635.446911286435				Oklahoma	191525.0	57592.30987540723	12/09/20
42	88287	1110		2093.231512538596				Oregon	5870.0	52014.196238409364	12/09/20
43	450924	11726		3522.296418158147				Pennsylvania	258283.0	26698.281024925112	12/09/20
44	58962	1219		1846.2006691937304				Puerto Rico	49961.0	11426.705251035322	12/09/20
45	68299	1557		6447.188446620179				Rhode Island	4227.0	158711.6195517864	12/09/20
46	239444	4612		4650.559343556469				South Carolina	122416.0	50435.52623043347	12/09/20
47	88023	1147		9949.935511875197				South Dakota	70728.0	38938.39321139557	12/09/20
48	422962	5171		6193.45765681179				Tennessee	376851.0	70436.60038534676	12/09/20
49	1428656	23930		4690.152370262521				Texas	1062398.0	40078.73049278965	12/09/20
50	222545	995		6941.606845754061				Utah	161077.0	61132.77216981633	12/09/20
51	5285	86		846.9700587670616				Vermont	3148.0	95138.05531828287	12/09/20
52	1698	23		1582.9511130998997				Virgin Islands	1534.0	28157.51202595368	12/09/20
53	267128	4281		3129.604655557559				Virginia	25862.0	41863.87494421839	12/09/20
54	199028	2922		2493.3114621571176				Washington		41984.17495820362	12/09/20
55	58462	901		3262.120797010513				West Virginia	37502.0	70297.30262082296	12/09/20
56	452180	4142		7766.167894732685				Wisconsin	363504.0	80866.67878072984	12/09/20
57	37885	299		6545.902525921843				Wyoming	32612.0	74544.49952398149	12/09/20
0	284922	4034		5810.957571456103				Alabama	174805.0	34352.40563021791	12/10/20
1	39345	155		5378.343095776747				Alaska	7165.0	152192.9614719532	12/10/20
2	0	0		0.0				American Samoa		3846.084721698028	12/10/20
3	387529	7154		5324.138855790106				Arizona	59155.0	56824.23152322037	12/10/20
4	178854	2820		5926.627441676133				Arkansas	156286.0	60076.73129202559	12/10/20
5	1509057	20641		3752.1325995755797				California		66623.26237630313	12/10/20
6	276995	3759		4809.996499231776				Colorado	14812.0	63252.040031006814	12/10/20
7	142979	5327		4010.3082865418687				Connecticut	9800.0	102110.85390881576	12/10/20
8	43036	876		4419.551349197547				Delaware	18851.0	83217.08340008462	12/10/20
9	49	0						Diamond Princess			12/10/20
10	24098	708		3414.5283946558893				District of Columbia	17291.0	107379.96086427328	12/10/20
11	1094697	19591		5096.891725604052				Florida		62811.384644480924	12/10/20
12	525402	9975		4948.488912987643				Georgia		43530.72303891443	12/10/20
13	103	3						Grand Princess			12/10/20
14	7052	115		4294.004104025476				Guam	6382.0	54615.20194362749	12/10/20
15	19179	268		1354.5715996926276				Hawaii	11958.0	50968.94352031822	12/10/20
16	118028	1136		6604.572301511136				Idaho	44811.0	27740.345202888537	12/10/20
17	823531	14845		6498.915980584006				Illinois		90609.297590299	12/10/20
18	404935	7395		6014.881571737343				Indiana	247133.0	70747.74305470455	12/10/20
19	252553	2724		8004.671845632585				Iowa	177803.0	35242.958159406924	12/10/20
20	182589	1941		6276.185814505407				Kansas	3793.0	30070.634336017334	12/10/20
21	213449	2146		4777.632561738516				Kentucky	30605.0	63572.73685876294	12/10/20
22	261329	6724		5621.436441365225				Louisiana	217930.0	79695.18546100344	12/10/20
23	14861	246		1105.554778561715				Maine	10394.0	71533.35932129754	12/10/20
24	225855	5012		3735.808048060764				Maryland	8878.0	80321.07223670455	12/10/20
25	274781	11209		3986.664931447981				Massachusetts	187221.0	134616.10390303785	12/10/20
26	454720	10900		4553.184250059854				Michigan	197750.0	72365.0994502074	12/10/20
27	367218	4257		6511.382302958775				Minnesota	324304.0	81425.66749036107	12/10/20
28	172955	4083		5811.3689872382065				Mississippi	136627.0	40295.529558499926	12/10/20
29	343068	4544		5579.177466521805				Missouri		53274.46611186316	12/10/20
30	70892	781		6632.99581391084				Montana	52994.0	65731.61124199787	12/10/20
31	145774	1329		7535.845592036427				Nebraska	74597.0	77816.72739153271	12/10/20
32	178527	2434		5796.037603290223				Nevada		58044.52761483509	12/10/20
33	29238	584		2079.3389183436775				New Hampshire	21386.0	65376.31893836264	12/10/20
34	424679	17608		4352.597726461605				New Jersey	47364.0	73605.2144797623	12/10/20
35	114731	1846		5471.643133512556				New Mexico	41177.0	80725.51457462674	12/10/20
36	752104	35323		3820.596136614782				New York	89600.0	109498.95497281963	12/10/20
37	416083	5714		3967.197440447655				North Carolina	341041.0	55095.458808300915	12/10/20
38	86707	1109		11377.945626471335				North Dakota	81008.0	150775.921119279	12/10/20
39	113	2		204.91803278688525				Northern Mariana Islands	29.0	31406.862033947484	12/10/20
40	531850	10677		4549.965352336792				Ohio	361308.0	57375.79454363468	12/10/20
41	225453	1980		5697.615676233159				Oklahoma	194229.0	58065.14629498169	12/10/20
42	89838	1123		2130.0047869272075				Oregon	5870.0	52552.51809204794	12/10/20
43	462954	11961		3616.266191136393				Pennsylvania	265227.0	26955.15517159092	12/10/20
44	59458	1238		1861.7312741922049				Puerto Rico	51179.0	11442.235856033796	12/10/20
45	69247	1583		6536.67635489696				Rhode Island	4288.0	159983.42396973268	12/10/20
46	241686	4627		4694.104197669554				South Carolina	123503.0	50774.54292469926	12/10/20
47	88727	1177		10029.51419699568				South Dakota	71316.0	39133.72271123676	12/10/20
48	428973	5240		6281.477086394343				Tennessee	382444.0	70900.43393241994	12/10/20
49	1444808	24127		4739.486963682876				Texas	1074579.0	40425.77978575647	12/10/20
50	225946	1016		7047.690581099317				Utah	165042.0	61660.2899975608	12/10/20
51	5413	89		867.4832408904645				Vermont	3226.0	96416.60349781807	12/10/20
52	1733	23		1615.5796696125592				Virgin Islands	1544.0	28414.811500167798	12/10/20
53	271043	4335		3175.4718137233367				Virginia	26016.0	42185.378534099684	12/10/20
54	202177	2933		2526.7984724145167				Washington		42356.83941980537	12/10/20
55	59695	921		3330.920956818833				West Virginia	38614.0	71144.16395530054	12/10/20
56	456889	4209		7847.044723907562				Wisconsin	369821.0	81506.39406131525	12/10/20
57	38223	299		6604.303345606721				Wyoming	33891.0	75516.75222329157	12/10/20
0	288775	4086		5889.539146493555				Alabama	174805.0	34598.71491693665	12/11/20
1	39975	158		5464.462199864671				Alaska	7165.0	153585.22032137465	12/11/20
2	0	0		0.0				American Samoa		3846.084721698028	12/11/20
3	394512	7245		5420.07609308069				Arizona	59932.0	33808.444537684314	12/11/20
4	181624	2875		6018.416040272993				Arkansas	158018.0	60579.77920368586	12/11/20
5	1546199	20859		3837.331551808664				California		67250.94409393266	12/11/20
6	281673	3846		4891.229603162917				Colorado	15027.0	64101.96612589985	12/11/20
7	146761	5363		4116.386703230343				Connecticut	9800.0	103640.77281856972	12/11/20
8	43818	880		4499.858281883496				Delaware	18851.0	84122.84701426628	12/11/20
9	49	0						Diamond Princess			12/11/20
10	24357	709		3451.2269942996727				District of Columbia	17493.0	108076.1007100258	12/11/20
11	1106396	19714		5151.362082513628				Florida		63421.79345989758	12/11/20
12	531593	10031		5006.798730727786				Georgia		43863.74170078747	12/11/20
13	103	3						Grand Princess			12/11/20
14	7079	115		4310.4445621662435				Guam	6413.0	54867.897874309645	12/11/20
15	19315	269		1364.1769877503052				Hawaii	11958.0	51306.615287257606	12/11/20
16	119610	1151		6693.0973411711375				Idaho	45303.0	27928.586816931675	12/11/20
17	832951	15067		6573.254151869726				Illinois		91433.55165765047	12/11/20
18	412135	7505		6121.829964236161				Indiana	252215.0	71581.00471776098	12/11/20
19	253612	3193		8038.236869546476				Iowa	183216.0	35365.5227934721	12/11/20
20	188086	2072		6464.047473083919				Kansas	3891.0	30574.01296255741	12/11/20
21	217119	2168		4859.778233545741				Kentucky	31087.0	63935.45364667468	12/11/20
22	264191	6767		5683.000795475127				Louisiana	217930.0	80435.3129005071	12/11/20
23	15206	250		1131.2203729768817				Maine	10444.0	72309.7249540995	12/11/20
24	228471	5064		3779.0786148125603				Maryland	8910.0	81118.28611504412	12/11/20
25	280436	11257		4068.710597586972				Massachusetts	187221.0	136055.07317153143	12/11/20
26	460346	10965		4609.5182898884				Michigan	197750.0	72949.35734035242	12/11/20
27	370968	4351		6577.87600325695				Minnesota	327509.0	82367.165091623	12/11/20
28	175282	4124		5889.5572768702095				Mississippi	136627.0	40373.717848131935	12/11/20
29	344080	4551		5595.373175864548				Missouri		53647.47252432126	12/11/20
30	71870	805		6724.502188480677				Montana	61093.0	66593.24948679707	12/11/20
31	146877	1343		7592.865620903141				Nebraska	76908.0	78801.62819839455	12/11/20
32	181310	2479		5886.39016984854				Nevada		58290.32685357495	12/11/20
33	30282	590		2166.6368809254323				New Hampshire	22046.0	66079.11534142181	12/11/20
34	428977	17662		4393.691195527229				New Jersey	47789.0	74159.77365942409	12/11/20
35	116565	1889		5559.108539609096				New Mexico	42415.0	81410.54897657367	12/11/20
36	763228	35420		3875.0591729709536				New York	90152.0	110592.18412505557	12/11/20
37	423623	5752		4039.088550396812				North Carolina	341041.0	56055.25279927201	12/11/20
38	87214	1130		11444.475646338491				North Dakota	81678.0	151826.3605848343	12/11/20
39	113	2		204.91803278688525				Northern Mariana Islands	29.0	31406.862033947484	12/11/20
40	542209	10865		4638.5863753411295				Ohio	370932.0	57936.941252962155	12/11/20
41	229353	2007		5796.175913343818				Oklahoma	195643.0	58648.875617233476	12/11/20
42	91420	1138		2167.5130526156563				Oregon	5870.0	53174.74750085176	12/11/20
43	476249	12183		3720.117241156823				Pennsylvania	272619.0	27179.714027249986	12/11/20
44	61002	1249		1910.0765445906839				Puerto Rico	51895.0	11490.581126432275	12/11/20
45	70818	1603		6684.973299942135				Rhode Island	4288.0	162132.3609232358	12/11/20
46	245226	4673		4762.859230479688				South Carolina	124586.0	51503.26858318407	12/11/20
47	89672	1210		10136.335017221325				South Dakota	72840.0	39378.901927183244	12/11/20
48	436262	5327		6388.2103457899875				Tennessee	383478.0	71703.44466256094	12/11/20
49	1460691	24359		4790.021727568823				Texas	1157334.0	40809.727423008815	12/11/20
50	228129	1025		7115.782552360323				Utah	169622.0	62127.73217864987	12/11/20
51	5541	93		887.9964230138672				Vermont	3322.0	97503.64189112307	12/11/20
52	1791	23		1669.6498489763956				Virgin Islands	1544.0	28414.811500167798	12/11/20
53	274438	4370		3215.2467822987683				Virginia	26190.0	42580.796785760765	12/11/20
54	206288	2939		2568.046589755102				Washington		42769.320593211225	12/11/20
55	60637	938		3383.4836093244585				West Virginia	39728.0	72161.49121695933	12/11/20
56	461367	4266		7923.954140141392				Wisconsin	375627.0	82054.0687966579	12/11/20
57	38785	321		6701.407667094593				Wyoming	35080.0	75516.75222329157	12/11/20
0	292841	4102		5972.464836631701				Alabama	174805.0	34598.71491693665	12/12/20
1	40497	176		5535.818028966092				Alaska	7165.0	154934.82970972394	12/12/20
2	0	0		0.0				American Samoa		3846.084721698028	12/12/20
3	402589	7322		5531.043451751179				Arizona	60646.0	34166.22737221409	12/12/20
4	184252	2911		6105.499230566333				Arkansas	159827.0	61071.92514822036	12/12/20
5	1575719	20977		3920.751307766208				California		68045.09581756513	12/12/20
6	285634	3871		4960.012058201661				Colorado	15208.0	64911.86607616671	12/12/20
7	146761	5363		4116.386703230343				Connecticut	9800.0	103640.77281856972	12/12/20
8	44876	887		4608.508837870367				Delaware	18851.0	85136.85040728554	12/12/20
9	49	0						Diamond Princess			12/12/20
10	24643	713		3491.751316686244				District of Columbia	17618.0	109233.45268643668	12/12/20
11	1116973	19785		5200.608425366229				Florida		63982.522925948855	12/12/20
12	538040	10075		5067.519679681218				Georgia		44235.84706006345	12/12/20
13	103	3						Grand Princess			12/12/20
14	7079	115		4310.4445621662435				Guam	6413.0	54874.595838737376	12/12/20
15	19511	271		1378.0200470098996				Hawaii	11958.0	51644.35768205035	12/12/20
16	120632	1169		6750.28608360636				Idaho	45810.0	28094.669192223	12/12/20
17	841688	15232		6642.202411160954				Illinois		92434.89155978448	12/12/20
18	419536	7600		6231.763999358904				Indiana	254949.0	72482.44598103537	12/12/20
19	255009	3208		8082.514809497094				Iowa	187458.0	35477.97671683988	12/12/20
20	188228	2072		6468.921647306125				Kansas	3891.0	30574.01296255741	12/12/20
21	220659	2192		4939.014113163609				Kentucky	31507.0	64332.30453526926	12/12/20
22	264191	6767		5683.000795475127				Louisiana	217930.0	80435.3129005071	12/12/20
23	15620	257		1162.0190862750815				Maine	10477.0	72340.52366739769	12/12/20
24	232009	5100		3837.599740641251				Maryland	8938.0	82207.19588201822	12/12/20
25	285725	11307		4145.446146341902				Massachusetts	187221.0	137501.84802240928	12/12/20
26	465159	11195		4657.711630395829				Michigan	236369.0	73516.52276587117	12/12/20
27	375398	4418		6656.427227875862				Minnesota	335258.0	83192.64448460468	12/12/20
28	177947	4180		5979.102524772785				Mississippi	136627.0	40463.263096034505	12/12/20
29	350961	4602		5709.036423726681				Missouri		54001.25264198619	12/12/20
30	72644	816		6796.9213438150855				Montana	61877.0	67226.49605437237	12/12/20
31	147688	1365		7634.790592263886				Nebraska	78906.0	79579.95417719531	12/12/20
32	183949	2520		5972.067648521698				Nevada		58885.166855185256	12/12/20
33	31119	600		2224.2961923526395				New Hampshire	23046.0	66615.55286380707	12/12/20
34	435771	17732		4463.9441399024345				New Jersey	48184.0	74230.02660379928	12/12/20
35	118358	1913		5644.618612199661				New Mexico	43091.0	81986.13239324714	12/12/20
36	774228	35504		3932.2672080448406				New York	90747.0	111840.93750239351	12/12/20
37	429776	5796		4097.755128582113				North Carolina	341041.0	56603.522626248974	12/12/20
38	87590	1152		11493.815463833653				North Dakota	82360.0	152618.68456897206	12/12/20
39	113	2		204.91803278688525				Northern Mariana Islands	29.0	31406.862033947484	12/12/20
40	553461	11061		4734.846994208278				Ohio	380578.0	58517.328109093076	12/12/20
41	233336	2042		5896.833714475037				Oklahoma	198154.0	59232.554395773936	12/12/20
42	92839	1150		2201.156686630769				Oregon	5870.0	53174.74750085176	12/12/20
43	485330	12371		3791.05153113317				Pennsylvania	279048.0	27389.26740212009	12/12/20
44	61723	1266		1932.652282905				Puerto Rico	52394.0	11513.156864746592	12/12/20
45	70818	1622		6684.973299942135				Rhode Island	4288.0	162132.3609232358	12/12/20
46	248798	4685		4832.235777710706				South Carolina	124586.0	51572.64513041509	12/12/20
47	90407	1243		10219.417877396827				South Dakota	76247.0	39587.5698998145	12/12/20
48	442953	5400		6486.187055711274				Tennessee	387395.0	71897.37734021714	12/12/20
49	1474276	24542		4830.782689444753				Texas	1167975.0	41692.49073687397	12/12/20
50	231821	1038		7230.943137745409				Utah	172960.0	62688.12629485477	12/12/20
51	5626	95		901.6184580176894				Vermont	3420.0	98128.65290894553	12/12/20
52	1791	23		1669.6498489763956				Virgin Islands	1589.0	29135.43647686169	12/12/20
53	278615	4409		3264.1834667581434				Virginia	26434.0	43005.949608922434	12/12/20
54	208717	2941		2622.9521544163517				Washington		43151.44021065037	12/12/20
55	62151	966		3467.9632864937976				West Virginia	40862.0	73062.97976672673	12/12/20
56	465991	4324		8003.371098753545				Wisconsin	381633.0	82800.44050306111	12/12/20
57	38907	321		6722.487252898011				Wyoming	35165.0	76074.67011312135	12/12/20
0	295631	4102		6029.366625978828				Alabama	174805.0	34598.71491693665	12/13/20
1	41143	176		5624.124284903868				Alaska	7165.0	156258.05657888445	12/13/20
2	0	0		0.0				American Samoa		3846.084721698028	12/13/20
3	408442	7357		5611.455975002187				Arizona	61399.0	34521.13882158078	12/13/20
4	185702	2945		6153.547413947361				Arkansas	161337.0	61491.866270970546	12/13/20
5	1607328	21046		4012.37358880061				California		68828.28890695419	12/13/20
6	288193	3958		5004.448892951509				Colorado	15350.0	65523.076591807636	12/13/20
7	146761	5363		4116.386703230343				Connecticut	9800.0	103640.77281856972	12/13/20
8	45460	900		4668.482301666523				Delaware	18851.0	85838.14969540875	12/13/20
9	49	0						Diamond Princess			12/13/20
10	24874	715		3524.4825001523204				District of Columbia	17745.0	110275.04112651947	12/13/20
11	1125931	19866		5242.316730109881				Florida		64464.2915592085	12/13/20
12	542838	10076		5112.709552967796				Georgia		44545.02754576134	12/13/20
13	103	3						Grand Princess			12/13/20
14	7079	115		4310.4445621662435				Guam	6413.0	54884.33833245042	12/13/20
15	19588	274		1383.4583917190255				Hawaii	11958.0	51986.973398725306	12/13/20
16	121179	1175		6780.8949310741355				Idaho	46247.0	28214.5864867814	12/13/20
17	848904	15339		6699.147659992987				Illinois		92937.17138207682	12/13/20
18	425434	7689		6319.372557547519				Indiana	257026.0	73191.09791288727	12/13/20
19	256249	3209		8121.816631643672				Iowa	188924.0	35580.288234492415	12/13/20
20	188228	2072		6468.921647306125				Kansas	3891.0	30574.01296255741	12/13/20
21	223103	2207		4993.718206323516				Kentucky	31507.0	64332.30453526926	12/13/20
22	268613	6818		5778.122239875544				Louisiana	217930.0	81616.88816497354	12/13/20
23	15923	257		1184.560173544054				Maine	10491.0	72363.06475466667	12/13/20
24	234647	5117		3881.2342035966176				Maryland	8944.0	83057.27395429464	12/13/20
25	290578	11349		4215.855981491774				Massachusetts	187221.0	138811.32877272594	12/13/20
26	465159	11195		4657.711630395829				Michigan	236369.0	73516.52276587117	12/13/20
27	378823	4503		6717.1581408148595				Minnesota	341530.0	83951.29327587332	12/13/20
28	179447	4199		6029.5032271569735				Mississippi	136627.0	40513.663798418704	12/13/20
29	353647	4609		5754.495205483469				Missouri		54316.840865587335	12/13/20
30	73303	818		6858.580547129525				Montana	62778.0	67582.60368383331	12/13/20
31	148861	1373		7695.429299299836				Nebraska	80829.0	80056.27561507188	12/13/20
32	186833	2539		6065.699269777245				Nevada		59387.05701918994	12/13/20
33	31705	603		2276.660260893675				New Hampshire	23793.0	67140.51735993898	12/13/20
34	440464	17751		4510.711885244517				New Jersey	48654.0	74276.79434914138	12/13/20
35	119800	1957		5713.3891223366345				New Mexico	44130.0	82601.10862640683	12/13/20
36	784815	35620		3984.668925139207				New York	91366.0	112896.01425672145	12/13/20
37	436595	5823		4162.7717703252565				North Carolina	341041.0	57216.45631366034	12/13/20
38	87871	1152		11530.689104036155				North Dakota	82935.0	153354.97636675232	12/13/20
39	113	2		204.91803278688525				Northern Mariana Islands	29.0	31406.862033947484	12/13/20
40	562727	11250		4814.117425635849				Ohio	386749.0	58993.09613229419	12/13/20
41	237668	2064		6006.311393234875				Oklahoma	200512.0	59342.03207453378	12/13/20
42	93853	1155		2225.1980149544647				Oregon	5870.0	53174.74750085176	12/13/20
43	495099	12490		3867.359986014673				Pennsylvania	279048.0	27629.49569789507	12/13/20
44	62431	1272		1954.8209690721771				Puerto Rico	52771.0	11535.325550913767	12/13/20
45	70818	1652		6684.973299942135				Rhode Island	4288.0	162132.3609232358	12/13/20
46	252206	4739		4898.427063534699				South Carolina	126847.0	52821.364713596435	12/13/20
47	91038	1259		10290.74479545226				South Dakota	77032.0	39773.06510192063	12/13/20
48	454305	5462		6652.4150651308655				Tennessee	390891.0	73136.25337412693	12/13/20
49	1483168	24637		4859.690243590116				Texas	1176377.0	41983.58380626545	12/13/20
50	233904	1055		7295.915916552867				Utah	176211.0	63142.904554582434	12/13/20
51	5753	95		921.9713809057532				Vermont	3511.0	98978.98841165467	12/13/20
52	1791	23		1669.6498489763956				Virgin Islands	1589.0	29135.43647686169	12/13/20
53	281909	4411		3302.775144663143				Virginia	26503.0	43380.45524823973	12/13/20
54	210809	2941		2653.523824957225				Washington		43599.69339030765	12/13/20
55	63217	968		3527.4450142761725				West Virginia	40862.0	73803.32082133887	12/13/20
56	468956	4339		8054.294818970899				Wisconsin	386655.0	83424.13155735213	12/13/20
57	39360	321		6800.758173954962				Wyoming	35281.0	76074.67011312135	12/13/20
0	297895	4102		6075.540694466964				Alabama	174805.0	35154.06822300199	12/14/20
1	41573	176		5682.903990868641				Alaska	7165.0	156867.9985510119	12/14/20
2	0	0		0.0				American Samoa		3846.084721698028	12/14/20
3	420248	7358		5773.6548900032785				Arizona	62118.0	34775.66169971988	12/14/20
4	187057	2990		6198.447612899976				Arkansas	163351.0	61839.63570861461	12/14/20
5	1631919	21144		4078.467060686512				California		69730.41987538894	12/14/20
6	291104	3969		5054.998180156201				Colorado	15521.0	66158.42434867652	12/14/20
7	153992	5444		4319.2034750638595				Connecticut	9800.0	106985.35629810447	12/14/20
8	46457	906		4770.8685061267415				Delaware	18851.0	86858.00666280536	12/14/20
9	49	0						Diamond Princess			12/14/20
10	25038	716		3547.7202234788856				District of Columbia	17914.0	110942.9839787233	12/14/20
11	1134383	20003		5281.6691069454855				Florida		64886.7243322702	12/14/20
12	546558	10104		5147.746303410911				Georgia		44789.87038568587	12/14/20
13	103	3						Grand Princess			12/14/20
14	7137	119		4345.761101876039				Guam	6492.0	55490.808566087595	12/14/20
15	19775	274		1396.665800298332				Hawaii	11958.0	52338.135085657465	12/14/20
16	122217	1194		6838.978996287208				Idaho	46980.0	28312.232627240755	12/14/20
17	856118	15455		6756.0771257737915				Illinois		93665.21196914004	12/14/20
18	430401	7796		6393.152094428301				Indiana	263874.0	73695.87947153827	12/14/20
19	257311	3269		8155.476740611142				Iowa	190221.0	35649.732018623996	12/14/20
20	192746	2109		6625.101173440282				Kansas	3938.0	31020.75505764225	12/14/20
21	224889	2224		5033.694274401909				Kentucky	32050.0	65257.12602511419	12/14/20
22	269643	6845		5800.278523849412				Louisiana	217930.0	81835.633069566	12/14/20
23	16349	259		1216.251603169738				Maine	10548.0	73900.02469848508	12/14/20
24	236961	5142		3919.5094679175872				Maryland	8951.0	83719.06882269653	12/14/20
25	294231	11388		4268.855595710294				Massachusetts	187221.0	139625.57578865034	12/14/20
26	472780	11289		4734.021925016049				Michigan	236369.0	74402.26689938588	12/14/20
27	381841	4521		6770.672270814834				Minnesota	347077.0	84695.40211134343	12/14/20
28	181095	4204		6084.876798843069				Mississippi	148466.0	42361.95835625165	12/14/20
29	356656	4613		5802.218779593015				Missouri		54587.247296424495	12/14/20
30	73303	818		6858.580547129525				Montana	62778.0	67582.60368383331	12/14/20
31	149344	1418		7720.398178667582				Nebraska	82568.0	80465.28963900066	12/14/20
32	189413	2548		6149.461261053011				Nevada		59909.53055624456	12/14/20
33	32544	604		2344.248152732456				New Hampshire	24519.0	67695.34114234569	12/14/20
34	446000	17775		4564.730094717632				New Jersey	48951.0	76407.22614580412	12/14/20
35	121299	1978		5784.878022957523				New Mexico	46505.0	83049.26152776407	12/14/20
36	794953	35702		4031.159128141115				New York	91366.0	113717.68387289096	12/14/20
37	441365	5855		4208.251955266567				North Carolina	365273.0	57655.20184620947	12/14/20
38	88067	1157		11556.408796134698				North Dakota	83318.0	153773.44625502912	12/14/20
39	113	2		204.91803278688525				Northern Mariana Islands	29.0	31406.862033947484	12/14/20
40	570602	11443		4881.487881872856				Ohio	392565.0	59501.424403931866	12/14/20
41	239767	2072		6059.357018284945				Oklahoma	202532.0	59395.077699583846	12/14/20
42	95010	1161		2252.629787016118				Oregon	5870.0	54648.523604008486	12/14/20
43	505174	12552		3946.0586944731785				Pennsylvania	289863.0	27811.717382353632	12/14/20
44	62985	1282		1972.1676528809585				Puerto Rico	52911.0	11552.67223472255	12/14/20
45	74071	1667		6992.045204609193				Rhode Island	4537.0	166039.5276020167	12/14/20
46	254776	4751		4948.342440461833				South Carolina	128048.0	53318.1683814638	12/14/20
47	91354	1259		10326.464773432475				South Dakota	77472.0	39851.1742942761	12/14/20
48	464624	5541		6803.516794271167				Tennessee	394147.0	74022.71489934214	12/14/20
49	1493486	24684		5148.72095108957				Texas	1185628.0	42448.99128948694	12/14/20
50	235872	1062		7357.3016240387415				Utah	178395.0	63418.64116747631	12/14/20
51	5857	96		938.6383413810181				Vermont	3603.0	99703.84093309336	12/14/20
52	1807	23		1684.5657605250399				Virgin Islands	1605.0	29252.89928030727	12/14/20
53	285149	4414		3340.7341721106823				Virginia	26618.0	43688.18111704748	12/14/20
54	212584	2941		2676.2949919322573				Washington		43965.200824226944	12/14/20
55	64394	978		3593.120430411121				West Virginia	42340.0	74323.31164798423	12/14/20
56	471285	4352		8094.2952723895205				Wisconsin	390003.0	83806.65199468126	12/14/20
57	39775	321		6872.46332238462				Wyoming	36487.0	76074.67011312135	12/14/20
0	301533	4124		6149.737364590566				Alabama	174805.0	35327.751247403474	12/15/20
1	41858	179		5721.86263319413				Alaska	7165.0	158276.93443328846	12/15/20
2	0	0		0.0				American Samoa		3846.084721698028	12/15/20
3	424382	7422		5830.450613755144				Arizona	62839.0	34969.43211282977	12/15/20
4	189198	3016		6269.393240912928				Arkansas	165467.0	62113.742310633825	12/15/20
5	1675929	21496		4162.615705018672				California		70472.03089535104	12/15/20
6	293382	4085		5094.555471895223				Colorado	15696.0	66712.99048957966	12/15/20
7	155462	5466		4360.434377372705				Connecticut	9800.0	107678.96104857758	12/15/20
8	47142	913		4841.214092942438				Delaware	18851.0	87736.65898513398	12/15/20
9	49	0						Diamond Princess			12/15/20
10	25339	720		3590.3699473892275				District of Columbia	18137.0	112218.93336016062	12/15/20
11	1143794	20082		5325.48657244476				Florida		65287.031869325896	12/15/20
12	553995	10160		5217.791548853239				Georgia		45156.67313998887	12/15/20
13	103	3						Grand Princess			12/15/20
14	7149	119		4353.067972160824				Guam	6511.0	55781.25665990781	12/15/20
15	19827	274		1400.3384486733264				Hawaii	11958.0	52564.56798354652	12/15/20
16	124019	1214		6939.814724142659				Idaho	47497.0	28391.748481448638	12/15/20
17	863477	15587		6814.150862768658				Illinois		94398.5083122623	12/15/20
18	434642	7888		6456.147668398786				Indiana	269838.0	74273.84640933399	12/15/20
19	258253	3336		8185.333447435398				Iowa	196157.0	35722.94750988092	12/15/20
20	193017	2109		6634.643570861225				Kansas	3938.0	31020.75505764225	12/15/20
21	227817	2239		5099.231747712959				Kentucky	32234.0	65473.2116696992	12/15/20
22	272276	6895		5856.9168691923105				Louisiana	217930.0	82564.40272466364	12/15/20
23	16760	265		1246.827137386067				Maine	10614.0	74340.28263398928	12/15/20
24	239362	5206		3959.223776316312				Maryland	8958.0	84267.97316430906	12/15/20
25	298160	11443		4325.859560743028				Massachusetts	187221.0	140514.0193627772	12/15/20
26	478171	11495		4788.0028721748995				Michigan	236369.0	74899.96101876696	12/15/20
27	384164	4542		6811.862901692876				Minnesota	351820.0	85241.69662133983	12/15/20
28	183300	4252		6158.965831347826				Mississippi	148466.0	42436.04738875641	12/15/20
29	359615	4837		5849.714245120269				Missouri		54843.31547351757	12/15/20
30	74040	826		6927.5378048575085				Montana	64298.0	68558.57811444472	12/15/20
31	150861	1438		7798.820104135219				Nebraska	84063.0	80786.67995583145	12/15/20
32	191732	2595		6224.749655536927				Nevada		60608.78085395675	12/15/20
33	33318	604		2393.5233295898906				New Hampshire	25464.0	68147.56959383281	12/15/20
34	450614	17872		4609.381244940719				New Jersey	49245.0	77349.42621132852	12/15/20
35	122557	2006		5844.87337784817				New Mexico	48105.0	83718.12865999088	12/15/20
36	803917	35831		4084.378176314352				New York	92136.0	114715.89700209645	12/15/20
37	446601	5881		4258.175277772375				North Carolina	365273.0	58139.55151388947	12/15/20
38	88393	1170		11599.187467686355				North Dakota	83995.0	154209.76246027224	12/15/20
39	113	2		204.91803278688525				Northern Mariana Islands	29.0	31811.25779776585	12/15/20
40	579357	11618		4956.386719251268				Ohio	404810.0	59906.066335303825	12/15/20
41	241991	2086		6115.561625293692				Oklahoma	206896.0	60398.42091337036	12/15/20
42	96092	1213		2278.283354320101				Oregon	5870.0	54648.523604008486	12/15/20
43	514749	12796		4020.851759832007				Pennsylvania	295405.0	27977.09793376638	12/15/20
44	63419	1294		1985.756932254624				Puerto Rico	53982.0	11566.261514096215	12/15/20
45	75237	1683		7102.111555928525				Rhode Island	4585.0	167217.218681828	12/15/20
46	257320	4756		4997.752836921996				South Carolina	129227.0	53791.27681203501	12/15/20
47	91699	1261		10365.462850657712				South Dakota	78919.0	39934.2571544516	12/15/20
